date,well_id,well_name,operation_time,horizontal_length,area,operator,well_type,produced_fluid,fluid_type,campaign,number_of_stages,fluid_volume_m3,proppant_volume_lbm,oil_bbl,gas_mscf,water_bbl,oil_rate_bpd,gas_rate_mscfd,water_rate_bpd,cum_oil_bbl,cum_gas_mscf,cum_water_bbl,completion_date,total_depth,fluid_volume_m3_missing,proppant_volume_lbm_missing,number_of_stages_missing,total_depth_missing,first3_avg,peak,rate_rel_3m,rate_rel_peak,cum_oil_rel,dca_bpd,qi,Di,b,well_age,time_idx,group_id
2021-01-01,162084,SOil-405(h),22.1,2556.0,LOMA_CAMPANA,YPF,Horizontal,Oil,Black_Oil,2021.0,41.0,60266.0,21653777.64,13166.0,12053.6,5255.01,432.67,396.11,172.69,13166.0,12053.6,5255.01,2021-01-01,5827.0,0.0,0.0,0.0,0.0,961.13,1682.47,0.45016803091135643,0.2571635748291716,0.15005496848629055,1210.099154213243,1210.099154213243,0.04205724948612285,1.1941463383156058e-06,0,0,162084
2021-02-01,162084,SOil-405(h),28.0,2556.0,LOMA_CAMPANA,YPF,Horizontal,Oil,Black_Oil,2021.0,41.0,60266.0,21653777.64,23693.0,20723.7,3599.0,778.61,681.03,118.27,36859.0,32777.3,8854.01,2021-01-01,5827.0,0.0,0.0,0.0,0.0,961.13,1682.47,0.8100985290126221,0.46277793930187283,0.4200878082512672,1160.261085542451,1210.099154213243,0.04205724948612285,1.1941463383156058e-06,1,1,162084
2021-03-01,162084,SOil-405(h),30.8,2556.0,LOMA_CAMPANA,YPF,Horizontal,Oil,Black_Oil,2021.0,41.0,60266.0,21653777.64,50882.18,33237.1,7123.27,1672.11,1092.25,234.09,87741.18,66014.4,15977.28,2021-01-01,5827.0,0.0,0.0,0.0,0.0,961.13,1682.47,1.7397334369546955,0.993842385900585,0.9999999999886029,1112.475605432977,1210.099154213243,0.04205724948612285,1.1941463383156058e-06,2,2,162084
2021-04-01,162084,SOil-405(h),30.0,2556.0,LOMA_CAMPANA,YPF,Horizontal,Oil,Black_Oil,2021.0,41.0,60266.0,21653777.64,51197.48,31579.1,10974.0,1682.47,1037.76,360.63,138938.66,97593.5,26951.28,2021-01-01,5827.0,0.0,0.0,0.0,0.0,961.13,1682.47,1.7505124158537217,0.9999999994056357,1.5835057153142518,1066.65817801609,1210.099154213243,0.04205724948612285,1.1941463383156058e-06,3,3,162084
2021-05-01,162084,SOil-405(h),31.0,2556.0,LOMA_CAMPANA,YPF,Horizontal,Oil,Black_Oil,2021.0,41.0,60266.0,21653777.64,43798.28,27736.84,3758.0,1439.31,911.5,123.5,182736.94,125330.34,30709.28,2021-01-01,5827.0,0.0,0.0,0.0,0.0,961.13,1682.47,1.497518544320208,0.8554743913083297,2.082681586889045,1022.7277482434556,1210.099154213243,0.04205724948612285,1.1941463383156058e-06,4,4,162084
2021-06-01,162084,SOil-405(h),30.0,2556.0,LOMA_CAMPANA,YPF,Horizontal,Oil,Black_Oil,2021.0,41.0,60266.0,21653777.64,34832.0,22073.8,2355.16,1144.66,725.4,77.4,217568.94,147404.14,33064.44,2021-01-01,5827.0,0.0,0.0,0.0,0.0,961.13,1682.47,1.1909523153049513,0.6803449685995322,2.479667357989947,980.6066001166182,1210.099154213243,0.04205724948612285,1.1941463383156058e-06,5,5,162084
2021-07-01,162084,SOil-405(h),31.0,2556.0,LOMA_CAMPANA,YPF,Horizontal,Oil,Black_Oil,2021.0,41.0,60266.0,21653777.64,31119.28,24118.9,1690.32,1022.65,792.6,55.55,248688.22,171523.04,34754.76,2021-01-01,5827.0,0.0,0.0,0.0,0.0,961.13,1682.47,1.064007989487366,0.6078265879285654,2.834338676516155,940.2202176445272,1210.099154213243,0.04205724948612285,1.1941463383156058e-06,6,6,162084
2021-08-01,162084,SOil-405(h),31.0,2556.0,LOMA_CAMPANA,YPF,Horizontal,Oil,Black_Oil,2021.0,41.0,60266.0,21653777.64,29083.08,24927.6,1242.0,955.74,819.18,40.81,277771.3,196450.64,35996.76,2021-01-01,5827.0,0.0,0.0,0.0,0.0,961.13,1682.47,0.9943920166945242,0.5680576767680507,3.165803104047999,901.4971545102796,1210.099154213243,0.04205724948612285,1.1941463383156058e-06,7,7,162084
2021-09-01,162084,SOil-405(h),29.9,2556.0,LOMA_CAMPANA,YPF,Horizontal,Oil,Black_Oil,2021.0,41.0,60266.0,21653777.64,23773.0,17628.02,2003.0,781.24,579.3,65.82,301544.3,214078.66,37999.76,2021-01-01,5827.0,0.0,0.0,0.0,0.0,961.13,1682.47,0.8128348914165254,0.46434111724765303,3.4367477163694775,864.3689062458226,1210.099154213243,0.04205724948612285,1.1941463383156058e-06,8,8,162084
2021-10-01,162084,SOil-405(h),31.0,2556.0,LOMA_CAMPANA,YPF,Horizontal,Oil,Black_Oil,2021.0,41.0,60266.0,21653777.64,23118.32,15693.5,1298.0,759.72,515.72,42.66,324662.62,229772.16,39297.76,2021-01-01,5827.0,0.0,0.0,0.0,0.0,961.13,1682.47,0.7904445800355367,0.4515503988472006,3.700230837974823,828.7697904132597,1210.099154213243,0.04205724948612285,1.1941463383156058e-06,9,9,162084
2021-11-01,162084,SOil-405(h),30.0,2556.0,LOMA_CAMPANA,YPF,Horizontal,Oil,Black_Oil,2021.0,41.0,60266.0,21653777.64,18921.07,14983.66,871.26,621.79,492.4,28.63,343583.69,244755.82,40169.02,2021-01-01,5827.0,0.0,0.0,0.0,0.0,961.13,1682.47,0.6469364179175174,0.36956973950824096,3.915877242545452,794.6368290917887,1210.099154213243,0.04205724948612285,1.1941463383156058e-06,10,10,162084
2021-12-01,162084,SOil-405(h),24.2,2556.0,LOMA_CAMPANA,YPF,Horizontal,Oil,Black_Oil,2021.0,41.0,60266.0,21653777.64,15181.46,13605.33,958.0,498.9,447.1,31.48,358765.15,258361.15,41127.02,2021-01-01,5827.0,0.0,0.0,0.0,0.0,961.13,1682.47,0.5190765031587022,0.29652831830788756,4.088902724990833,761.9096387253155,1210.099154213243,0.04205724948612285,1.1941463383156058e-06,11,11,162084
2022-01-01,162084,SOil-405(h),30.8,2556.0,LOMA_CAMPANA,YPF,Horizontal,Oil,Black_Oil,2021.0,41.0,60266.0,21653777.64,19632.0,18831.9,1038.0,645.15,618.86,34.11,378397.15,277193.05,42165.02,2021-01-01,5827.0,0.0,0.0,0.0,0.0,961.13,1682.47,0.6712411425392598,0.38345408810650167,4.312651710356385,730.5303222255288,1210.099154213243,0.04205724948612285,1.1941463383156058e-06,12,12,162084
2022-02-01,162084,SOil-405(h),28.0,2556.0,LOMA_CAMPANA,YPF,Horizontal,Oil,Black_Oil,2021.0,41.0,60266.0,21653777.64,15741.26,14799.32,941.46,517.29,486.34,30.94,394138.41,291992.37,43106.48,2021-01-01,5827.0,0.0,0.0,0.0,0.0,961.13,1682.47,0.5382102311464524,0.3074586766435902,4.492057321265887,700.4433670268074,1210.099154213243,0.04205724948612285,1.1941463383156058e-06,13,13,162084
2022-03-01,162084,SOil-405(h),30.5,2556.0,LOMA_CAMPANA,YPF,Horizontal,Oil,Black_Oil,2021.0,41.0,60266.0,21653777.64,16654.0,15705.14,1120.47,547.29,516.11,36.82,410792.41,307697.51,44226.95,2021-01-01,5827.0,0.0,0.0,0.0,0.0,961.13,1682.47,0.5694234905065667,0.32528960378176747,4.681865573215657,671.5955472521961,1210.099154213243,0.04205724948612285,1.1941463383156058e-06,14,14,162084
2022-04-01,162084,SOil-405(h),30.0,2556.0,LOMA_CAMPANA,YPF,Horizontal,Oil,Black_Oil,2021.0,41.0,60266.0,21653777.64,19319.0,17281.94,1200.35,634.87,567.92,39.45,430111.41,324979.45,45427.3,2021-01-01,5827.0,0.0,0.0,0.0,0.0,961.13,1682.47,0.6605453989985274,0.37734402374048626,4.902047248453896,643.9358286342971,1210.099154213243,0.04205724948612285,1.1941463383156058e-06,15,15,162084
2022-05-01,162084,SOil-405(h),30.4,2556.0,LOMA_CAMPANA,YPF,Horizontal,Oil,Black_Oil,2021.0,41.0,60266.0,21653777.64,23654.0,22033.52,1699.13,777.33,724.07,55.84,453765.41,347012.97,47126.43,2021-01-01,5827.0,0.0,0.0,0.0,0.0,961.13,1682.47,0.8087667632799239,0.4620171530773106,5.171635599097578,617.4152792531387,1210.099154213243,0.04205724948612285,1.1941463383156058e-06,16,16,162084
2022-06-01,162084,SOil-405(h),29.9,2556.0,LOMA_CAMPANA,YPF,Horizontal,Oil,Black_Oil,2021.0,41.0,60266.0,21653777.64,19790.26,19188.93,2083.25,650.35,630.59,68.46,473555.67,366201.9,49209.68,2021-01-01,5827.0,0.0,0.0,0.0,0.0,961.13,1682.47,0.6766514408283464,0.38654478214378574,5.397188298523029,591.9869819916809,1210.099154213243,0.04205724948612285,1.1941463383156058e-06,17,17,162084
2022-07-01,162084,SOil-405(h),30.9,2556.0,LOMA_CAMPANA,YPF,Horizontal,Oil,Black_Oil,2021.0,41.0,60266.0,21653777.64,19743.0,19638.5,2309.43,648.8,645.37,75.89,493298.67,385840.4,51519.11,2021-01-01,5827.0,0.0,0.0,0.0,0.0,961.13,1682.47,0.6750387557614071,0.38562351757497987,5.622202368310727,567.6059524748543,1210.099154213243,0.04205724948612285,1.1941463383156058e-06,18,18,162084
2022-08-01,162084,SOil-405(h),22.7,2556.0,LOMA_CAMPANA,YPF,Horizontal,Oil,Black_Oil,2021.0,41.0,60266.0,21653777.64,12584.34,15516.91,1282.37,413.55,509.92,42.14,505883.01,401357.31,52801.48,2021-01-01,5827.0,0.0,0.0,0.0,0.0,961.13,1682.47,0.4302747802791768,0.24579933059977332,5.765628066481833,544.2290585876668,1210.099154213243,0.04205724948612285,1.1941463383156058e-06,19,19,162084
2022-09-01,162084,SOil-405(h),28.6,2556.0,LOMA_CAMPANA,YPF,Horizontal,Oil,Black_Oil,2021.0,41.0,60266.0,21653777.64,17253.27,16576.0,1734.04,566.98,544.73,56.98,523136.28,417933.31,54535.52,2021-01-01,5827.0,0.0,0.0,0.0,0.0,961.13,1682.47,0.5899097930665885,0.33699263562679116,5.9622662926807894,521.8149450344616,1210.099154213243,0.04205724948612285,1.1941463383156058e-06,20,20,162084
2022-10-01,162084,SOil-405(h),29.1,2556.0,LOMA_CAMPANA,YPF,Horizontal,Oil,Black_Oil,2021.0,41.0,60266.0,21653777.64,15566.0,23039.64,1231.0,511.53,757.14,40.45,538702.28,440972.95,55766.52,2021-01-01,5827.0,0.0,0.0,0.0,0.0,961.13,1682.47,0.5322172853493103,0.3040351386330602,6.139674437862135,500.323959349853,1210.099154213243,0.04205724948612285,1.1941463383156058e-06,21,21,162084
2022-11-01,162084,SOil-405(h),28.7,2556.0,LOMA_CAMPANA,YPF,Horizontal,Oil,Black_Oil,2021.0,41.0,60266.0,21653777.64,13953.19,11052.1,626.15,458.53,363.2,20.58,552655.47,452025.05,56392.67,2021-01-01,5827.0,0.0,0.0,0.0,0.0,961.13,1682.47,0.47707386047977496,0.2725338340222804,6.298701134332834,479.71808254412156,1210.099154213243,0.04205724948612285,1.1941463383156058e-06,22,22,162084
2022-12-01,162084,SOil-405(h),29.9,2556.0,LOMA_CAMPANA,YPF,Horizontal,Oil,Black_Oil,2021.0,41.0,60266.0,21653777.64,14688.0,16201.7,807.0,482.68,532.43,26.52,567343.47,468226.75,57199.67,2021-01-01,5827.0,0.0,0.0,0.0,0.0,961.13,1682.47,0.502200534264667,0.2868877303685131,6.4661025757065715,459.9608611686994,1210.099154213243,0.04205724948612285,1.1941463383156058e-06,23,23,162084
2023-01-01,162084,SOil-405(h),31.0,2556.0,LOMA_CAMPANA,YPF,Horizontal,Oil,Black_Oil,2021.0,41.0,60266.0,21653777.64,11727.42,11398.9,812.39,385.39,374.59,26.7,579070.89,479625.65,58012.06,2021-01-01,5827.0,0.0,0.0,0.0,0.0,961.13,1682.47,0.4009759341598161,0.22906203365940428,6.599761822138708,441.0173431290719,1210.099154213243,0.04205724948612285,1.1941463383156058e-06,24,24,162084
2023-02-01,162084,SOil-405(h),25.9,2556.0,LOMA_CAMPANA,YPF,Horizontal,Oil,Black_Oil,2021.0,41.0,60266.0,21653777.64,11293.23,11022.41,669.0,371.12,362.22,21.98,590364.12,490648.06,58681.06,2021-01-01,5827.0,0.0,0.0,0.0,0.0,961.13,1682.47,0.3861288271241884,0.22058045598401133,6.728472536991998,422.85401608610744,1210.099154213243,0.04205724948612285,1.1941463383156058e-06,25,25,162084
2023-03-01,162084,SOil-405(h),12.4,2556.0,LOMA_CAMPANA,YPF,Horizontal,Oil,Black_Oil,2021.0,41.0,60266.0,21653777.64,5536.0,11135.42,439.22,181.93,365.94,14.43,595900.12,501783.48,59120.28,2021-01-01,5827.0,0.0,0.0,0.0,0.0,961.13,1682.47,0.18928760917952037,0.10813268580828621,6.7915671979019265,405.438747591945,1210.099154213243,0.04205724948612285,1.1941463383156058e-06,26,26,162084
2023-04-01,162084,SOil-405(h),0.0,2556.0,LOMA_CAMPANA,YPF,Horizontal,Oil,Black_Oil,2021.0,41.0,60266.0,21653777.64,0.0,0.0,0.0,0.0,0.0,0.0,595900.12,501783.48,59120.28,2021-01-01,5827.0,0.0,0.0,0.0,0.0,961.13,1682.47,0.18928760917952037,0.10813268580828621,6.7915671979019265,405.438747591945,1210.099154213243,0.04205724948612285,1.1941463383156058e-06,27,27,162084
2023-05-01,162084,SOil-405(h),23.0,2556.0,LOMA_CAMPANA,YPF,Horizontal,Oil,Black_Oil,2021.0,41.0,60266.0,21653777.64,7676.15,6858.11,1032.28,252.26,225.37,33.92,603576.27,508641.59,60152.56,2021-01-01,5827.0,0.0,0.0,0.0,0.0,961.13,1682.47,0.2624618935394152,0.14993432266255305,6.879053484271822,372.73041978678935,1210.099154213243,0.04205724948612285,1.1941463383156058e-06,28,28,162084
2023-06-01,162084,SOil-405(h),14.8,2556.0,LOMA_CAMPANA,YPF,Horizontal,Oil,Black_Oil,2021.0,41.0,60266.0,21653777.64,4622.0,4582.43,590.0,151.89,150.59,19.39,608198.27,513224.02,60742.56,2021-01-01,5827.0,0.0,0.0,0.0,0.0,961.13,1682.47,0.15803273214025912,0.09027798410059139,6.931731143723716,357.3794970004309,1210.099154213243,0.04205724948612285,1.1941463383156058e-06,29,29,162084
2023-07-01,162084,SOil-405(h),24.4,2556.0,LOMA_CAMPANA,YPF,Horizontal,Oil,Black_Oil,2021.0,41.0,60266.0,21653777.64,8380.23,6847.16,1122.54,275.39,225.01,36.89,616578.5,520071.18,61865.1,2021-01-01,5827.0,0.0,0.0,0.0,0.0,961.13,1682.47,0.28652731650606333,0.1636819674860877,7.027241940363383,342.66080347121493,1210.099154213243,0.04205724948612285,1.1941463383156058e-06,30,30,162084
2023-08-01,162084,SOil-405(h),26.3,2556.0,LOMA_CAMPANA,YPF,Horizontal,Oil,Black_Oil,2021.0,41.0,60266.0,21653777.64,7819.56,9321.31,837.55,256.97,306.32,27.52,624398.06,529392.49,62702.65,2021-01-01,5827.0,0.0,0.0,0.0,0.0,961.13,1682.47,0.2673623752589532,0.1527337782232469,7.116362693012378,328.54830087031695,1210.099154213243,0.04205724948612285,1.1941463383156058e-06,31,31,162084
2023-09-01,162084,SOil-405(h),25.7,2556.0,LOMA_CAMPANA,YPF,Horizontal,Oil,Black_Oil,2021.0,41.0,60266.0,21653777.64,9904.75,9869.39,712.57,325.49,324.33,23.42,634302.81,539261.88,63415.22,2021-01-01,5827.0,0.0,0.0,0.0,0.0,961.13,1682.47,0.3386534596374544,0.19345961580684373,7.229248683375023,315.017023012874,1210.099154213243,0.04205724948612285,1.1941463383156058e-06,32,32,162084
2023-10-01,162084,SOil-405(h),28.1,2556.0,LOMA_CAMPANA,YPF,Horizontal,Oil,Black_Oil,2021.0,41.0,60266.0,21653777.64,12168.08,9570.27,801.95,399.87,314.5,26.35,646470.89,548832.15,64217.17,2021-01-01,5827.0,0.0,0.0,0.0,0.0,961.13,1682.47,0.41604153401096466,0.23766842782476452,7.367930200991509,302.0430321906391,1210.099154213243,0.04205724948612285,1.1941463383156058e-06,33,33,162084
2023-11-01,162084,SOil-405(h),28.8,2556.0,LOMA_CAMPANA,YPF,Horizontal,Oil,Black_Oil,2021.0,41.0,60266.0,21653777.64,10898.1,10091.87,673.7,358.14,331.64,22.14,657368.99,558924.02,64890.87,2021-01-01,5827.0,0.0,0.0,0.0,0.0,961.13,1682.47,0.37262389024104553,0.21286560817555994,7.492137557216668,289.6033763987553,1210.099154213243,0.04205724948612285,1.1941463383156058e-06,34,34,162084
2023-12-01,162084,SOil-405(h),30.0,2556.0,LOMA_CAMPANA,YPF,Horizontal,Oil,Black_Oil,2021.0,41.0,60266.0,21653777.64,11170.2,10628.3,766.79,367.08,349.27,25.2,668539.19,569552.32,65657.66,2021-01-01,5827.0,0.0,0.0,0.0,0.0,961.13,1682.47,0.3819254415303596,0.21817922446273677,7.619446079849628,277.67604892199483,1210.099154213243,0.04205724948612285,1.1941463383156058e-06,35,35,162084
2024-01-01,162084,SOil-405(h),29.5,2556.0,LOMA_CAMPANA,YPF,Horizontal,Oil,Black_Oil,2021.0,41.0,60266.0,21653777.64,6931.06,8919.07,1320.55,227.77,293.1,43.4,675470.25,578471.39,66978.21,2021-01-01,5827.0,0.0,0.0,0.0,0.0,961.13,1682.47,0.23698146948177515,0.13537834247542105,7.698440458542975,266.2399495507351,1210.099154213243,0.04205724948612285,1.1941463383156058e-06,36,36,162084
2024-02-01,162084,SOil-405(h),28.9,2556.0,LOMA_CAMPANA,YPF,Horizontal,Oil,Black_Oil,2021.0,41.0,60266.0,21653777.64,4835.42,5525.33,251.78,158.9,181.58,8.27,680305.67,583996.72,67229.99,2021-01-01,5827.0,0.0,0.0,0.0,0.0,961.13,1682.47,0.1653262304107392,0.09444447740854547,7.753550499232476,255.27484688905173,1210.099154213243,0.04205724948612285,1.1941463383156058e-06,37,37,162084
2024-03-01,162084,SOil-405(h),30.0,2556.0,LOMA_CAMPANA,YPF,Horizontal,Oil,Black_Oil,2021.0,41.0,60266.0,21653777.64,5947.77,5814.56,407.71,195.46,191.08,13.4,686253.44,589811.28,67637.7,2021-01-01,5827.0,0.0,0.0,0.0,0.0,961.13,1682.47,0.20336478915093195,0.11617443394760416,7.8213381674622875,244.76134296881978,1210.099154213243,0.04205724948612285,1.1941463383156058e-06,38,38,162084
2024-04-01,162084,SOil-405(h),27.7,2556.0,LOMA_CAMPANA,YPF,Horizontal,Oil,Black_Oil,2021.0,41.0,60266.0,21653777.64,5884.62,5308.5,382.86,193.38,174.45,12.58,692138.06,595119.78,68020.56,2021-01-01,5827.0,0.0,0.0,0.0,0.0,961.13,1682.47,0.20120066983529733,0.11493815633269053,7.888406105230312,234.68083854472664,1210.099154213243,0.04205724948612285,1.1941463383156058e-06,39,39,162084
2024-05-01,162084,SOil-405(h),30.1,2556.0,LOMA_CAMPANA,YPF,Horizontal,Oil,Black_Oil,2021.0,41.0,60266.0,21653777.64,7903.08,7796.77,631.37,259.71,256.22,20.75,700041.14,602916.55,68651.93,2021-01-01,5827.0,0.0,0.0,0.0,0.0,961.13,1682.47,0.2702131862805102,0.1543623362352004,7.9784787484282935,225.01550056310668,1210.099154213243,0.04205724948612285,1.1941463383156058e-06,40,40,162084
2024-06-01,162084,SOil-405(h),29.4,2556.0,LOMA_CAMPANA,YPF,Horizontal,Oil,Black_Oil,2021.0,41.0,60266.0,21653777.64,6756.64,6807.96,302.41,222.04,223.73,9.94,706797.78,609724.51,68954.34,2021-01-01,5827.0,0.0,0.0,0.0,0.0,961.13,1682.47,0.23101973694399328,0.1319726353920292,8.055485235005326,215.74823025675593,1210.099154213243,0.04205724948612285,1.1941463383156058e-06,41,41,162084
2024-07-01,162084,SOil-405(h),31.0,2556.0,LOMA_CAMPANA,YPF,Horizontal,Oil,Black_Oil,2021.0,41.0,60266.0,21653777.64,6993.89,7441.86,287.26,229.84,244.56,9.44,713791.67,617166.37,69241.6,2021-01-01,5827.0,0.0,0.0,0.0,0.0,961.13,1682.47,0.23913518437762302,0.13660867644795527,8.135195697070236,206.86263323819642,1210.099154213243,0.04205724948612285,1.1941463383156058e-06,42,42,162084
2024-08-01,162084,SOil-405(h),29.7,2556.0,LOMA_CAMPANA,YPF,Horizontal,Oil,Black_Oil,2021.0,41.0,60266.0,21653777.64,6818.22,6471.06,354.56,224.06,212.65,11.65,720609.89,623637.43,69596.16,2021-01-01,5827.0,0.0,0.0,0.0,0.0,961.13,1682.47,0.23312142974090766,0.13317325115266646,8.212904020572635,198.34299016841976,1210.099154213243,0.04205724948612285,1.1941463383156058e-06,43,43,162084
2024-09-01,162084,SOil-405(h),30.0,2556.0,LOMA_CAMPANA,YPF,Horizontal,Oil,Black_Oil,2021.0,41.0,60266.0,21653777.64,7296.43,5946.99,456.64,239.78,195.43,15.01,727906.32,629584.42,70052.8,2021-01-01,5827.0,0.0,0.0,0.0,0.0,961.13,1682.47,0.2494771776456076,0.14251665697307134,8.296062578503093,190.17422926285744,1210.099154213243,0.04205724948612285,1.1941463383156058e-06,44,44,162084
2024-10-01,162084,SOil-405(h),30.0,2556.0,LOMA_CAMPANA,YPF,Horizontal,Oil,Black_Oil,2021.0,41.0,60266.0,21653777.64,6997.85,5677.19,330.03,229.97,186.57,10.85,734904.17,635261.61,70382.83,2021-01-01,5827.0,0.0,0.0,0.0,0.0,961.13,1682.47,0.2392704418348502,0.13668594379888738,8.375818173309549,182.34189936030825,1210.099154213243,0.04205724948612285,1.1941463383156058e-06,45,45,162084
2024-11-01,162084,SOil-405(h),28.3,2556.0,LOMA_CAMPANA,YPF,Horizontal,Oil,Black_Oil,2021.0,41.0,60266.0,21653777.64,5071.03,4480.37,174.61,166.65,147.24,5.74,739975.2,639741.98,70557.44,2021-01-01,5827.0,0.0,0.0,0.0,0.0,961.13,1682.47,0.17338965574543544,0.09905080025257461,8.433613498149517,174.83214447744376,1210.099154213243,0.04205724948612285,1.1941463383156058e-06,46,46,162084
2024-12-01,162084,SOil-405(h),29.3,2556.0,LOMA_CAMPANA,YPF,Horizontal,Oil,Black_Oil,2021.0,41.0,60266.0,21653777.64,4722.26,4617.39,76.23,155.18,151.74,2.51,744697.46,644359.37,70633.67,2021-01-01,5827.0,0.0,0.0,0.0,0.0,961.13,1682.47,0.16145578625008503,0.0922334424434115,8.487433836557846,167.63167938943496,1210.099154213243,0.04205724948612285,1.1941463383156058e-06,47,47,162084
2021-03-01,162127,BPO-2261(h),7.6,2710.0,BAJADA_DEL_PALO_OESTE,VISTA,Horizontal,Oil,Black_Oil,2021.0,46.0,75082.0,24372074.1,860.05,391.1,5287.0,28.26,12.85,173.74,860.05,391.1,5287.0,2021-03-01,5922.0,0.0,0.0,0.0,0.0,843.59,1355.52,0.03349968582664602,0.020848087803316744,0.011167824200473544,947.5671391802615,947.5671391802615,0.03953234869766802,1.3522298541368537e-06,0,0,162127
2021-04-01,162127,BPO-2261(h),28.9,2710.0,BAJADA_DEL_PALO_OESTE,VISTA,Horizontal,Oil,Black_Oil,2021.0,46.0,75082.0,24372074.1,34903.0,17833.5,13679.0,1146.99,586.05,449.52,35763.05,18224.6,18966.0,2021-03-01,5922.0,0.0,0.0,0.0,0.0,843.59,1355.52,1.3596533845118441,0.846162357732706,0.46438632087988535,910.8383563563866,947.5671391802615,0.03953234869766802,1.3522298541368537e-06,1,1,162127
2021-05-01,162127,BPO-2261(h),30.5,2710.0,BAJADA_DEL_PALO_OESTE,VISTA,Horizontal,Oil,Black_Oil,2021.0,46.0,75082.0,24372074.1,41248.37,18154.31,8222.0,1355.52,596.59,270.19,77011.42,36378.91,27188.0,2021-03-01,5922.0,0.0,0.0,0.0,0.0,843.59,1355.52,1.6068469261052798,0.9999999992622757,0.999999999987015,875.5332248867766,947.5671391802615,0.03953234869766802,1.3522298541368537e-06,2,2,162127
2021-06-01,162127,BPO-2261(h),28.9,2710.0,BAJADA_DEL_PALO_OESTE,VISTA,Horizontal,Oil,Black_Oil,2021.0,46.0,75082.0,24372074.1,34129.23,16821.93,5854.0,1121.57,552.81,192.38,111140.65,53200.84,33042.0,2021-03-01,5922.0,0.0,0.0,0.0,0.0,843.59,1355.52,1.3295202630074796,0.8274094068494677,1.443171025784966,841.5965622781182,947.5671391802615,0.03953234869766802,1.3522298541368537e-06,3,3,162127
2021-07-01,162127,BPO-2261(h),31.0,2710.0,BAJADA_DEL_PALO_OESTE,VISTA,Horizontal,Oil,Black_Oil,2021.0,46.0,75082.0,24372074.1,28288.0,16349.4,3172.07,929.61,537.28,104.24,139428.65,69550.24,36214.07,2021-03-01,5922.0,0.0,0.0,0.0,0.0,843.59,1355.52,1.1019689646605946,0.6857958564345816,1.8104931709893093,808.9753248489636,947.5671391802615,0.03953234869766802,1.3522298541368537e-06,4,4,162127
2021-08-01,162127,BPO-2261(h),30.8,2710.0,BAJADA_DEL_PALO_OESTE,VISTA,Horizontal,Oil,Black_Oil,2021.0,46.0,75082.0,24372074.1,24865.22,13586.72,2065.34,817.13,446.49,67.87,164293.87,83136.96,38279.41,2021-03-01,5922.0,0.0,0.0,0.0,0.0,843.59,1355.52,0.9686340509386857,0.6028166308111893,2.133370219609853,777.6185253578687,947.5671391802615,0.03953234869766802,1.3522298541368537e-06,5,5,162127
2021-09-01,162127,BPO-2261(h),29.8,2710.0,BAJADA_DEL_PALO_OESTE,VISTA,Horizontal,Oil,Black_Oil,2021.0,46.0,75082.0,24372074.1,25062.44,13468.5,2120.23,823.61,442.61,69.68,189356.31,96605.46,40399.64,2021-03-01,5922.0,0.0,0.0,0.0,0.0,843.59,1355.52,0.9763155075613562,0.607597084065453,2.4588081871174587,747.4771524959906,947.5671391802615,0.03953234869766802,1.3522298541368537e-06,6,6,162127
2021-10-01,162127,BPO-2261(h),24.1,2710.0,BAJADA_DEL_PALO_OESTE,VISTA,Horizontal,Oil,Black_Oil,2021.0,46.0,75082.0,24372074.1,20095.0,11616.1,1313.4,660.37,381.73,43.16,209451.31,108221.56,41713.04,2021-03-01,5922.0,0.0,0.0,0.0,0.0,843.59,1355.52,0.782809183628529,0.48717097461699493,2.7197435133293255,718.5040948286517,947.5671391802615,0.03953234869766802,1.3522298541368537e-06,7,7,162127
2021-11-01,162127,BPO-2261(h),30.0,2710.0,BAJADA_DEL_PALO_OESTE,VISTA,Horizontal,Oil,Black_Oil,2021.0,46.0,75082.0,24372074.1,20308.26,13425.22,1298.0,667.38,441.18,42.66,229759.57,121646.78,43011.04,2021-03-01,5922.0,0.0,0.0,0.0,0.0,843.59,1355.52,0.7911189075366957,0.4923424217331043,2.983448039226086,690.6540670208406,947.5671391802615,0.03953234869766802,1.3522298541368537e-06,8,8,162127
